Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_002_000_000,80.123000,2.280000,0.036000,0.047000,456,
../srsRAN-release_002_000_000,86.854000,1.569000,0.034000,0.043000,456,
../srsRAN-release_002_000_000,69.793000,1.644000,0.047000,0.061000,456,
../srsRAN-release_002_000_000,73.088000,1.756000,0.037000,0.050000,456,
../srsRAN-release_002_000_000,70.340000,1.597000,0.034000,0.044000,456,
../srsRAN-release_002_000_000,70.107000,1.632000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,67.309000,2.177000,0.077000,0.104000,456,
../srsRAN-release_002_000_000,62.778000,1.563000,0.037000,0.044000,456,
../srsRAN-release_002_000_000,72.733000,1.473000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,62.893000,1.492000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,69.433000,1.525000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,61.141000,1.507000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,69.785000,1.508000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,63.344000,1.529000,0.031000,0.044000,456,
../srsRAN-release_002_000_000,64.557000,1.530000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.670000,1.512000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,60.162000,1.466000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,63.343000,1.530000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,65.930000,1.551000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,64.610000,1.490000,0.031000,0.044000,456,
../srsRAN-release_002_000_000,69.147000,1.507000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,70.879000,3.583000,0.031000,0.046000,456,
../srsRAN-release_002_000_000,70.230000,1.487000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,64.203000,1.510000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,61.635000,1.477000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,61.419000,1.590000,0.035000,0.046000,456,
../srsRAN-release_002_000_000,63.870000,1.459000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,67.030000,1.608000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,64.973000,1.558000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,69.516000,1.542000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,71.164000,1.620000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,65.810000,1.624000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,65.881000,1.628000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,66.209000,1.628000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,66.322000,1.673000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,66.822000,1.530000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,61.230000,1.547000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.734000,1.544000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,60.507000,1.512000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,59.879000,1.482000,0.031000,0.044000,456,
../srsRAN-release_002_000_000,61.106000,1.514000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.160000,1.532000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,60.008000,1.543000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,61.927000,1.528000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,60.451000,1.581000,0.033000,0.047000,456,
../srsRAN-release_002_000_000,65.619000,1.651000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,65.799000,1.665000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,65.688000,1.649000,0.035000,0.046000,456,
../srsRAN-release_002_000_000,66.469000,1.648000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,66.673000,1.650000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,64.359000,1.543000,0.034000,0.044000,456,
../srsRAN-release_002_000_000,60.998000,1.507000,0.032000,0.066000,456,
../srsRAN-release_002_000_000,60.806000,1.503000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,61.284000,1.589000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,61.228000,1.499000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,61.522000,1.533000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,73.949000,1.426000,0.031000,0.041000,456,
../srsRAN-release_002_000_000,64.579000,3.672000,0.076000,0.098000,456,
../srsRAN-release_002_000_000,62.949000,1.511000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,64.266000,3.676000,0.077000,0.100000,456,
../srsRAN-release_002_000_000,64.279000,1.633000,0.034000,0.043000,456,
../srsRAN-release_002_000_000,61.050000,1.504000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,60.229000,1.510000,0.032000,0.048000,456,
../srsRAN-release_002_000_000,60.843000,1.475000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,74.840000,2.363000,0.083000,0.109000,456,
../srsRAN-release_002_000_000,70.007000,1.461000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,64.038000,1.489000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,65.210000,1.565000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,63.101000,1.495000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,63.962000,1.417000,0.030000,0.046000,456,
../srsRAN-release_002_000_000,60.048000,1.515000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,60.166000,1.523000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,62.736000,1.700000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,65.016000,1.604000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,65.005000,1.611000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,65.223000,1.608000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,65.410000,1.590000,0.034000,0.049000,456,
../srsRAN-release_002_000_000,65.934000,1.604000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,61.403000,1.507000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,61.051000,1.493000,0.032000,0.046000,456,
../srsRAN-release_002_000_000,61.470000,1.503000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,61.493000,1.593000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,68.006000,1.559000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,63.805000,1.548000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,60.083000,1.520000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,62.228000,1.598000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,63.022000,1.552000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,61.869000,1.497000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,61.375000,1.575000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,62.402000,1.591000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,67.520000,1.566000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,72.059000,1.516000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,69.682000,3.705000,0.030000,0.043000,456,
../srsRAN-release_002_000_000,63.580000,1.528000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,64.739000,1.512000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,67.578000,1.580000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,67.465000,1.501000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,66.649000,1.495000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,65.828000,1.526000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,63.653000,1.553000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,71.296000,1.472000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,59.146000,1.470000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,62.444000,1.536000,0.033000,0.047000,456,
../srsRAN-release_002_000_000,69.400000,1.489000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,69.981000,1.599000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,70.708000,1.669000,0.038000,0.048000,456,
../srsRAN-release_002_000_000,76.113000,1.652000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,66.116000,1.644000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,66.061000,1.639000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,65.935000,1.611000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,62.464000,1.509000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,61.258000,1.533000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.770000,1.514000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,60.634000,1.522000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,60.365000,1.536000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,60.604000,1.504000,0.031000,0.044000,456,
../srsRAN-release_002_000_000,60.203000,1.508000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,61.572000,1.499000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,59.797000,1.521000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,64.371000,1.652000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,78.904000,1.914000,0.040000,0.054000,456,
../srsRAN-release_002_000_000,72.516000,1.685000,0.036000,0.049000,456,
../srsRAN-release_002_000_000,67.079000,1.722000,0.036000,0.048000,456,
../srsRAN-release_002_000_000,66.701000,1.682000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,65.556000,1.525000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,60.623000,1.524000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,60.766000,1.525000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,61.240000,1.579000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,62.475000,1.504000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,90.916000,1.564000,0.077000,0.102000,456,
../srsRAN-release_002_000_000,80.819000,1.465000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,60.345000,1.553000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,60.411000,1.487000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,74.041000,1.525000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,68.308000,1.513000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,74.270000,1.419000,0.030000,0.042000,456,
../srsRAN-release_002_000_000,60.897000,1.514000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,65.740000,1.506000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,63.185000,1.552000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,70.871000,1.515000,0.031000,0.046000,456,
../srsRAN-release_002_000_000,71.270000,3.644000,0.076000,0.099000,456,
../srsRAN-release_002_000_000,61.820000,1.535000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,66.113000,1.476000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,65.274000,1.526000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,70.114000,1.564000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,74.602000,1.633000,0.036000,0.048000,456,
../srsRAN-release_002_000_000,72.997000,1.666000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,72.383000,1.639000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,70.188000,1.628000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,66.805000,1.661000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,63.165000,1.548000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,61.675000,1.553000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,61.027000,1.498000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,62.028000,1.489000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,63.154000,1.565000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,69.357000,1.534000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,76.472000,1.482000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,62.448000,1.571000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,62.467000,1.575000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,61.921000,1.492000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,67.594000,1.564000,0.053000,0.045000,456,
../srsRAN-release_002_000_000,65.085000,1.438000,0.031000,0.041000,456,
../srsRAN-release_002_000_000,61.796000,1.526000,0.033000,0.049000,456,
../srsRAN-release_002_000_000,62.633000,1.527000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,72.947000,1.479000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,64.032000,1.508000,0.032000,0.064000,456,
../srsRAN-release_002_000_000,60.834000,1.549000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,63.820000,1.541000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,70.418000,4.711000,0.078000,0.101000,456,
../srsRAN-release_002_000_000,74.281000,3.153000,0.030000,0.041000,456,
../srsRAN-release_002_000_000,67.125000,1.473000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,65.676000,1.514000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,60.838000,1.559000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,62.000000,1.522000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,68.454000,1.432000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,62.776000,1.558000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,65.422000,1.486000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,61.699000,1.603000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,66.021000,1.626000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,66.392000,1.668000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,67.697000,1.720000,0.036000,0.050000,456,
../srsRAN-release_002_000_000,67.387000,1.650000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,69.131000,1.648000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,62.766000,1.499000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,61.579000,1.531000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,64.485000,1.495000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,60.229000,1.537000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,60.708000,1.658000,0.035000,0.050000,456,
../srsRAN-release_002_000_000,68.190000,1.496000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.483000,1.548000,0.036000,0.045000,456,
../srsRAN-release_002_000_000,67.258000,1.536000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,62.372000,1.505000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,64.739000,1.632000,0.035000,0.046000,456,
../srsRAN-release_002_000_000,66.184000,1.625000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,65.996000,1.635000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,65.859000,1.659000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,66.317000,1.645000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,65.226000,1.553000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,64.008000,1.554000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,61.253000,1.533000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,65.243000,2.926000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,65.709000,1.610000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,62.098000,1.522000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,79.171000,1.486000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,59.850000,1.510000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,65.588000,1.545000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,65.186000,1.484000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,72.570000,1.488000,0.032000,0.062000,456,
../srsRAN-release_002_000_000,71.476000,1.541000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,60.769000,1.509000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,66.698000,1.567000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,63.573000,1.519000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,65.765000,1.519000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,63.766000,1.517000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,71.435000,1.490000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,80.056000,1.453000,0.032000,0.041000,456,
../srsRAN-release_002_000_000,67.830000,1.468000,0.031000,0.044000,456,
../srsRAN-release_002_000_000,64.233000,1.464000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,62.954000,1.597000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,65.428000,1.614000,0.036000,0.049000,456,
../srsRAN-release_002_000_000,74.736000,1.600000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,70.262000,1.631000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,65.522000,1.671000,0.042000,0.048000,456,
../srsRAN-release_002_000_000,76.788000,1.536000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,61.523000,1.509000,0.053000,0.043000,456,
../srsRAN-release_002_000_000,60.646000,1.490000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,61.220000,1.569000,0.034000,0.044000,456,
../srsRAN-release_002_000_000,61.648000,1.526000,0.035000,0.046000,456,
../srsRAN-release_002_000_000,62.500000,1.601000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,63.681000,1.583000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,71.583000,1.571000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,70.012000,1.510000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,60.208000,1.545000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,67.212000,1.540000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,64.182000,1.553000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,62.637000,1.551000,0.053000,0.046000,456,
../srsRAN-release_002_000_000,66.363000,1.499000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,67.031000,1.516000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,66.723000,1.597000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,88.665000,1.515000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,66.985000,1.556000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,81.134000,1.530000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,61.087000,1.498000,0.077000,0.100000,456,
../srsRAN-release_002_000_000,70.499000,3.677000,0.031000,0.041000,456,
../srsRAN-release_002_000_000,66.304000,1.457000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,59.581000,1.498000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,62.984000,1.451000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,68.836000,1.504000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,68.115000,1.488000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,74.129000,1.453000,0.031000,0.044000,456,
../srsRAN-release_002_000_000,73.625000,1.448000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,65.821000,1.602000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,60.907000,1.529000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,59.564000,1.468000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,63.450000,1.457000,0.031000,0.045000,456,
../srsRAN-release_002_000_000,59.875000,1.520000,0.036000,0.043000,456,
../srsRAN-release_002_000_000,66.010000,1.577000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,82.441000,1.597000,0.036000,0.048000,456,
../srsRAN-release_002_000_000,79.453000,1.803000,0.038000,0.051000,456,
../srsRAN-release_002_000_000,74.247000,1.730000,0.040000,0.052000,456,
../srsRAN-release_002_000_000,74.678000,1.696000,0.036000,0.049000,456,
../srsRAN-release_002_000_000,68.276000,1.644000,0.041000,0.051000,456,
../srsRAN-release_002_000_000,77.939000,1.576000,0.034000,0.049000,456,
../srsRAN-release_002_000_000,70.810000,1.747000,0.037000,0.051000,456,
../srsRAN-release_002_000_000,81.290000,2.246000,0.037000,0.054000,456,
../srsRAN-release_002_000_000,79.210000,2.304000,0.081000,0.078000,456,
../srsRAN-release_002_000_000,93.383000,1.711000,0.042000,0.056000,456,
../srsRAN-release_002_000_000,76.349000,1.803000,0.039000,0.052000,456,
../srsRAN-release_002_000_000,74.405000,1.621000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,71.436000,1.678000,0.035000,0.050000,456,
../srsRAN-release_002_000_000,67.848000,1.677000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,70.455000,1.713000,0.036000,0.049000,456,
../srsRAN-release_002_000_000,70.169000,1.936000,0.041000,0.056000,456,
../srsRAN-release_002_000_000,67.092000,1.596000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,62.011000,1.531000,0.033000,0.044000,456,
